Actual PE,Predicted PE,Error,Error %
438.42,439.9614364106312,-1.5414364106312064,0.35158817908613105
441.99,443.3209582318561,-1.3309582318560729,0.30112790347678414
448.6,442.6165119573338,5.983488042666238,1.3338106786802166
451.93,450.47128907338123,1.458710926618778,0.32277292919024764
440.6,437.23887282743084,3.3611271725691836,0.762850554712582
475.73,473.5190420334353,2.210957966564706,0.46474960987715874
446.34,444.48431792161307,1.8556820783869057,0.41575433992998756
440.46,441.2894149183519,-0.8294149183519153,0.1883060971009727
441.3,442.7228993067622,-1.42289930676219,0.32243283082571533
438.33,440.55657342480805,-2.226573424808066,0.5079662229703275
491.1,479.5357666134211,11.564233386578906,2.3547566359219196
428.06,436.24974035568874,-8.189740355688741,1.9132180590356844
461.46,463.15409344284456,-1.6940934428445757,0.3671151934496254
437.63,436.7032076142619,0.9267923857381106,0.21177484815703426
463.29,458.21718426404084,5.072815735959182,1.0949523595233195
441.29,440.66856089447907,0.6214391055209489,0.14082297294097296
438.01,436.813482980147,1.1965170198529904,0.2731705413455348
439.84,438.60542069070607,1.2345793092939061,0.2806876369628812
471.32,472.51697754939073,-1.1969775493907377,0.25396227823303813
489.09,476.490181266701,12.599818733299003,2.576170637631648
468.96,478.161538588056,-9.201538588055996,1.9621116869112776
463.11,468.0997754756764,-4.9897754756763675,1.0774469783003142
438.84,438.7962399722101,0.043760027789858214,0.009971727297553834
460.76,465.5767222607526,-4.816722260752613,1.0453841060229954
452.46,444.79312908929705,7.666870910702926,1.6944821566285109
449.36,443.1699907975861,6.190009202413933,1.3775136699477553
465.03,459.49477057465936,5.535229425340617,1.190292566590317
442.49,447.6259223862159,-5.135922386215896,1.160684033396362
432.6,435.63195396407536,-3.031953964075342,0.7008661478071807
439.97,438.5869157697552,1.3830842302448332,0.31435804410855106
446.87,444.12591502908225,2.744084970917754,0.6140664690520875
462.94,469.6399570397923,-6.699957039792309,1.4472593785800587
461.06,462.874777953533,-1.814777953532996,0.39360907852388205
468.88,476.6194996197291,-7.739499619729088,1.6506319555983477
479.74,480.84184109698333,-1.1018410969833212,0.22967415688534462
449.34,442.55540848739633,6.78459151260364,1.509898164779898
453.8,463.4718643297853,-9.671864329785308,2.1313007969980915
466.45,464.16539358423586,2.284606415764131,0.4897848682421371
458.94,463.6577594940053,-4.717759494005293,1.0279664475401618
478.08,478.95485396286847,-0.8748539628684853,0.18299283235863492
441.68,439.718933605441,1.9610663945589977,0.44400062365349596
443.09,441.19943987094143,1.8905601290585423,0.4266753621848655
476.64,472.2551641281523,4.384835871847713,0.9199451729598825
456.34,460.3080917026879,-3.9680917026879,0.8695452967600764
429.41,436.8177660856289,-7.40776608562885,1.725099283816402
447.12,446.6683490713019,0.4516509286980863,0.10101313261915373
440.86,441.51341680620766,-0.6534168062076446,0.1482137921493724
474.64,470.2313348035663,4.408665196433674,0.9288420503988645
464.23,470.7414727928252,-6.511472792825202,1.4026363583701222
465.58,467.197608063933,-1.6176080639330053,0.34743859047792014
471.16,468.5103849855674,2.6496150144326407,0.5623587296980523
490.34,482.17076901286123,8.169230987138747,1.6660305760967873
453.88,443.7734667590238,10.106533240976205,2.2266922918069287
470.87,470.45367397260463,0.41632602739537106,0.08841615376512273
468.75,470.3458089663654,-1.5958089663653823,0.3404385198891058
466.83,467.488010859283,-0.6580108592830243,0.14095269150571071
444.48,440.33278904695874,4.147210953041281,0.933045721423701
448.71,455.3651987395275,-6.6551987395275205,1.4831815443631917
458.42,463.7351479469133,-5.315147946913271,1.1594468723974842
430.16,435.1541244484923,-4.9941244484923,1.1609895942431554
444.61,440.9455359029472,3.6644640970528144,0.8241955545528146
464.03,467.42572779461256,-3.395727794612583,0.7317889956948099
441.77,449.7814285395498,-8.011428539549797,1.813479956708294
472.62,476.2965851066361,-3.6765851066360824,0.7779140382327663
442.13,438.55002293210765,3.5799770678923437,0.8097095810726559
447.83,445.1190635894944,2.71093641050561,0.6053480912454945
464.82,461.58086789045603,3.2391321095439594,0.6968558024581418
425.21,436.5711768374279,-11.361176837427934,2.671891563818418
486.6,476.70959107129636,9.890408928703664,2.03255006231053
444.83,443.34755008289886,1.4824499171011212,0.33326137726487615
453.44,452.9741416700624,0.46585832993758913,0.10273846651220096
441.9,441.49721691228547,0.40278308771451066,0.09114781087042362
479.96,478.41065563319256,1.5493443668074178,0.32280630443044706
438.22,440.74227504161877,-2.522275041618741,0.5755714677340293
467.46,461.56672926579256,5.8932707342074195,1.260697840933772
429.93,440.0374358909283,-10.107435890928286,2.350943730721508
453.54,448.5975850256498,4.942414974350243,1.0897394004842436
462.44,453.7755951966891,8.664404803310902,1.873623835972784
463.93,457.49965203560026,6.430347964399743,1.3860569706270425
463.03,466.8167185916944,-3.7867185916944095,0.8178110302969801
437.62,436.18622531607423,1.4337746839257761,0.32762931484681407
474.93,468.59962905230003,6.330370947699976,1.3329032949417865
467.11,465.115672370329,1.9943276296710337,0.4269494038185857
431.26,436.99745007241944,-5.737450072419449,1.33038927063181
449.99,453.8798723587304,-3.889872358730372,0.8644333683852282
434.3,436.11682126073606,-1.8168212607360488,0.4183322766321166
433.24,436.89531916714026,-3.6553191671402487,0.8437149686064451
466.86,474.796523252524,-7.936523252524012,1.6999756356868556
459.02,459.330418564406,-0.3104185644060067,0.06762622285385782
433.04,438.09407713417835,-5.054077134178328,1.1671128447833643
429.13,437.76485293367,-8.634852933670004,2.0121717922196263
444.39,440.63157472676585,3.7584252732341383,0.8457473876010402
433.82,434.8331893971918,-1.013189397191809,0.23355010411939695
425.36,437.4080719819487,-12.04807198194868,2.8324345631002092
443.87,443.2790907859206,0.5909092140794314,0.13312633942731816
473.2,469.0835061495231,4.1164938504769,0.8699250108256111
448.01,445.40700271947105,2.602997280528939,0.5810119127719943
463.99,467.5564309571961,-3.5664309571960757,0.7686422704742281
450.98,450.801196973729,0.1788030262709981,0.03964757412640402
464.17,470.94838426969164,-6.778384269691628,1.4603205003525916
454.26,446.16363908652136,8.096360913478634,1.7823147735505875
436.74,446.65792182789755,-9.917921827897544,2.2708932360134595
441.94,441.8880662840843,0.051933715915708945,0.011751278092711231
451.7,445.7896825225594,5.910317477440572,1.3084579129646763
463.57,465.0923155459217,-1.5223155459216855,0.3283888651191912
466.69,458.07562970558604,8.614370294413959,1.8458402442759685
455.66,447.34187759918956,8.318122400810466,1.8255067694646823
439.61,439.6586313832095,-0.04863138320951066,0.011062367231372886
431.01,435.6650981290405,-4.655098129040482,1.0800416066041196
482.67,477.808746026342,4.861253973657995,1.0071568363663852
464.59,465.2238393635557,-0.6338393635557509,0.13642953986533335
445.87,439.2579810187186,6.6120189812813805,1.4829443900324042
442.11,448.0839859912936,-5.973985991293603,1.3512412021627154
442.23,438.5129100020963,3.717089997903713,0.8405313055628648
462.87,469.7623475599059,-6.892347559905886,1.4890428564126692
470.88,480.795426686795,-9.915426686795001,2.1057181510392224
466.63,459.7250267332195,6.904973266780473,1.4797502237914912
471.69,471.85047921240016,-0.16047921240016194,0.034022106082194054
425.34,438.08564421825645,-12.745644218256473,2.9965708027809392
431.0,436.2794290577613,-5.27942905776132,1.2249226933954491
453.58,449.0035005316374,4.576499468362556,1.0089707171073208
440.76,446.0425650337812,-5.282565033781225,1.1985100845540384
433.03,435.1789680314034,-2.148968031403399,0.4962619376911582
430.98,436.1069746635399,-5.126974663539897,1.1896057282200139
427.82,437.60312535520166,-9.783125355201662,2.286733319589656
438.08,445.18180010133267,-7.101800101332685,1.621115752870516
489.1,476.43944022967935,12.660559770320674,2.5885368809960876
432.68,439.3254695608442,-6.645469560844219,1.535881991777827
442.58,440.15585812581725,2.4241418741827374,0.5477284099820683
445.66,441.5267416128191,4.133258387180945,0.9274444896863188
474.93,469.85201761456375,5.077982385436258,1.069204239233964
485.43,481.33859393254534,4.09140606745467,0.8428398819718294
441.76,448.601320322449,-6.841320322449008,1.5486474185020878
443.2,439.0325738355903,4.167426164409676,0.9403016158378876
477.81,471.28106525765367,6.528934742346337,1.3664262108545715
431.11,438.00498910115834,-6.89498910115833,1.5993535542257866
473.66,471.79015483788385,1.869845162116178,0.39476443323731064
444.01,441.6357598513776,2.374240148622391,0.5347255245078143
450.0,451.1847993326815,-1.1847993326815072,0.26328815551110046
438.59,445.5970506251413,-7.007050625141346,1.5976275448290884
461.16,460.747117645595,0.41288235440504195,0.08953106494370555
466.54,464.0627980930981,2.4772019069019393,0.5309719632147956
441.35,442.7699957943819,-1.4199957943818617,0.3217384336688626
475.7,478.6051761545065,-2.9051761545065347,0.6107147461339234
494.9,474.50691684162433,20.393083158375646,4.120638907251278
448.04,454.7964978247806,-6.756497824780581,1.5080088261522007
471.61,473.6239822975295,-2.0139822975294805,0.42704311339843226
430.33,437.27444907401554,-6.944449074015552,1.6137459476578617
433.1,439.72234399408717,-6.622343994087146,1.529053037071525
478.05,479.4743703711554,-1.4243703711553621,0.29795364326303303
434.47,440.435334393776,-5.965334393775947,1.3730109475145515
438.69,438.3222290404194,0.36777095958058226,0.08383371429561634
452.43,444.5349987952748,7.89500120472519,1.7450177385557555
456.3,452.6034864927685,3.6965135072314865,0.8101041871991266
453.84,448.0859856632725,5.754014336727494,1.2678480650112032
459.6,463.45221169248913,-3.8522116924891066,0.8381643409150776
467.61,465.72049448552,1.8895055144799926,0.40407636143717596
434.79,437.77851576293415,-2.988515762934128,0.687345359709407
469.79,466.92128104072674,2.8687189592732807,0.6106372747186048
441.92,441.6350564273723,0.28494357262769654,0.06447839605442976
435.57,439.52682969893567,-3.956829698935678,0.9084235862662295
479.52,479.91292131726266,-0.392921317262676,0.08194037743136923
475.85,467.24118842066457,8.608811579335452,1.809140167685988
458.91,459.88085903036136,-0.9708590303613391,0.21155714950422613
460.21,465.3374406514273,-5.127440651427321,1.1141499554394225
442.13,446.4533238498789,-4.323323849878932,0.9778377562032367
442.43,438.46055768966346,3.9694423103365466,0.8971890103398149
485.29,470.769243338991,14.520756661009045,2.9921751404845844
432.34,435.4556740501072,-3.115674050107202,0.7206519969438944
482.16,468.4105718436166,13.74942815638343,2.851625941621871
458.29,448.88772661853824,9.402273381461782,2.051594594146903
440.87,444.44632035563313,-3.576320355633129,0.8111942848663508
483.54,478.51389330043605,5.026106699563968,1.0394375450197537
430.46,437.0679325084338,-6.607932508433805,1.5350827388390136
476.2,473.1302909475898,3.0697090524101895,0.6446246548012687
486.86,482.84396843583625,4.016031564163768,0.8248825771963185
435.42,436.9103377130594,-1.4903377130593753,0.3422751114575033
478.07,474.35637912139777,3.713620878602228,0.7767927522485631
438.55,436.7118692263871,1.8381307736129315,0.41913728930339494
463.49,470.2640983502614,-6.774098350261397,1.4615382715654452
440.44,445.819456354709,-5.379456354709021,1.221379561555128
454.36,442.5796353459581,11.780364654041932,2.5927323546787537
488.27,478.201404880241,10.068595119758982,2.0620915679528338
435.28,436.9875848309555,-1.7075848309555113,0.39229482356351675
442.86,444.16046814334527,-1.300468143345256,0.2936515392742319
458.67,456.4201625710135,2.2498374289864955,0.490512247119721
438.8,445.3587026179309,-6.558702617930862,1.4946872541153877
477.89,469.5670541345764,8.322945865423605,1.7415992068115127
455.22,450.0322228710111,5.187777128988955,1.1396172691920967
449.28,453.2141431415524,-3.934143141552454,0.8756531305691659
430.44,436.7534855100491,-6.313485510049077,1.4667481745579711
480.01,474.3156466425429,5.694353357457089,1.1862964301770356
442.19,440.54367038188417,1.6463296181158285,0.3723118783774044
468.58,464.006252480327,4.573747519672963,0.9760847152729121
435.76,439.19385163479865,-3.433851634798657,0.7880126112246524
478.48,478.5714167176392,-0.09141671763916293,0.019105610805687775
475.96,474.38848302495126,1.5715169750487235,0.33017767738296283
471.55,474.5859689915927,-3.0359689915927106,0.6438262227400028
489.26,474.9952337139068,14.264766286093163,2.9155739546158728
456.07,457.96303939274105,-1.8930393927410591,0.4150755897088522
477.62,480.3608112683429,-2.7408112683428953,0.573846474158987
427.31,435.40154199585743,-8.091541995857426,1.89359553015425
461.55,461.497718400324,0.05228159967600732,0.01132737220285674
474.1,470.46615972034283,3.6338402796571927,0.7664696509092351
464.62,467.4971531114748,-2.8771531114747972,0.6192473244805545
470.27,472.71636040486237,-2.4463604048623893,0.5202022673867599
447.47,450.8463768294975,-3.376376829497474,0.7545465135165125
436.32,438.98788626550174,-2.6678862655017497,0.6114503463050712
473.97,477.032833444511,-3.062833444511,0.6462069292237288
435.89,437.3248222470376,-1.43482224703763,0.3291699638298634
432.75,435.3138485388092,-2.563848538809225,0.5924535214960163
441.99,440.4027433973831,1.5872566026168897,0.3591151409456052
448.83,440.5293730908885,8.300626909111486,1.8493880567767125
433.35,435.6023365778276,-2.2523365778275775,0.5197487897403208
447.73,449.55448485599624,-1.824484855996218,0.4074957633034608
462.48,467.8749493288437,-5.394949328843666,1.166523452605332
487.84,475.6152560507272,12.22474394927275,2.505886948672365
436.62,438.98699199617135,-2.3669919961713504,0.5421159303311912
456.24,456.58308519090195,-0.3430851909019452,0.07519823753278317
455.32,452.72920664447344,2.590793355526557,0.5690037040959142
432.44,436.1504503328566,-3.710450332856624,0.8580246398599171
443.14,439.9992454369676,3.140754563032374,0.7087483584304711
440.58,439.494035532241,1.08596446775897,0.24648463455277692
443.75,444.7647131514957,-1.0147131514956982,0.22866723714328493
440.96,443.06723103850834,-2.1072310385083597,0.47787242828920473
429.99,439.01372977702795,-9.023729777027938,2.098585732498573
435.04,441.0358681265458,-5.9958681265457585,1.378230586667868
462.7,461.2270439963683,1.4729560036316798,0.31833862551230274
471.32,472.01101944672723,-0.691019446727239,0.14661333713694893
434.43,436.81180071831267,-2.381800718312661,0.5482575410853878
443.75,440.6643549353048,3.0856450646952,0.695355067300175
435.96,444.4823709184967,-8.522370918496733,1.9548470891884213
453.05,455.61417296578145,-2.564172965781438,0.5659788778264342
469.44,470.3224909580342,-0.8824909580342251,0.1879876188986955
462.21,465.6942690204918,-3.4842690204918085,0.7538265035864159
453.64,450.51260834723496,3.127391652765027,0.6893979276046538
442.6,444.604581280808,-2.0045812808079972,0.45290934290884954
440.08,442.1130513748328,-2.033051374832837,0.4619720857825803
471.85,475.66104795850475,-3.81104795850473,0.8076803818376416
463.02,456.85114015022054,6.168859849779437,1.3323067095832453
439.68,437.86632584884904,1.8136741511509626,0.4124977315715172
441.7,441.7910220368862,-0.09102203688621557,0.020607161153408205
450.57,447.00614217317616,3.563857826823835,0.7909647595659363
453.47,446.3775801245877,7.092419875412304,1.5640294253463405
448.06,454.89695382218065,-6.8369538221806465,1.5258979965184756
466.38,463.08284186892706,3.2971581310729334,0.7069666498148367
458.5,454.48198578509795,4.018014214902053,0.8763370668552638
446.26,442.4154444089221,3.844555591077892,0.8615038264777546
472.9,477.2129778994814,-4.312977899481439,0.9120255401196952
479.13,478.8251580291993,0.30484197080068043,0.06362392973960784
462.88,465.56020627477875,-2.6802062747787545,0.5790270663040294
442.87,452.2933967898907,-9.423396789890717,2.127797211804502
484.19,478.72820452963475,5.461795470365246,1.1280249881483229
475.14,473.5221398204154,1.617860179584568,0.340501068016561
469.34,473.1423853074117,-3.8023853074117255,0.8101540899711992
468.84,477.43110399222815,-8.59110399222817,1.8324131192084674
467.9,469.70177653253177,-1.8017765325317896,0.3850764440622674
445.25,439.73672366000415,5.513276339995855,1.238240080313319
469.96,470.42070823007685,-0.4607082300768752,0.09803116217662217
471.32,473.279733022209,-1.9597330222089795,0.4157958211513978
475.49,474.15989152691316,1.3301084730868524,0.27973368015101285
459.69,462.3776467990449,-2.6876467990448987,0.5846637848130373
438.48,439.82878212240695,-1.3487821224069307,0.3076033220155333
487.35,477.7137317584779,9.636268241522146,1.9772747447983376
457.0,462.49571352433094,-5.495713524330938,1.202560503003481
439.02,440.5071539574927,-1.4871539574926942,0.3387432395016854
467.9,468.45129081115607,-0.5512908111560932,0.11782210577795159
451.05,459.91853914475735,-8.868539144757335,1.9661943205440926
433.03,435.77492758867106,-2.7449275886710893,0.6338870862989231
472.33,461.99375244151787,10.336247558482114,2.188348331674634
468.37,467.4855578554567,0.8844421445433,0.18883366915186892
453.45,451.28854857101874,2.161451428981252,0.4766670332585554
455.18,442.2293311162849,12.950668883715082,2.845169039066895
447.26,440.18746145334643,7.072538546653561,1.5813000790709588
438.08,440.8466048271476,-2.766604827147603,0.6315281482528581
477.91,477.57841457911394,0.33158542088608556,0.06938225336643969
437.5,439.479586173215,-1.9795861732150115,0.4524758053615904
434.94,437.8087855527272,-2.8687855527272177,0.6595803919904579
436.0,439.4468867829368,-3.446886782936815,0.7905685498282837
454.35,447.6173345235891,6.7326654764109435,1.481820327546532
451.95,446.1194368922435,5.830563107756461,1.2900874448239879
482.0,476.48575748575973,5.514242514240266,1.1440313431383475
435.79,439.2450020512535,-3.455002051253473,0.7928117036041297
438.49,437.6526637101755,0.8373362898245205,0.19095860344329085
452.02,446.6049284282152,5.415071571784779,1.1979690261701954
437.95,439.2499300506443,-1.2999300506443205,0.2968208887853483
456.18,453.56068987663906,2.619310123360947,0.5741822047303476
460.57,452.75795888964876,7.812041110351231,1.6961643504152957
469.34,467.76628872850483,1.5737112714951422,0.33530232208461275
444.37,440.55225304318805,3.817746956811959,0.8591350373476127
437.19,444.45177423095606,-7.261774230956064,1.66100725562879
474.71,479.15356828727005,-4.443568287270068,0.9360575776146052
457.94,453.83987010134257,4.100129898657428,0.8953402072881503
473.57,474.1221032178886,-0.5521032178886003,0.11658298711040167
471.94,469.06326941943644,2.87673058056356,0.6095530120425139
434.09,438.11122328323313,-4.021223283233155,0.9263549078956154
467.02,469.83508408320665,-2.8150840832066706,0.6027746253822999
445.64,442.7765241303965,2.8634758696034623,0.6425521596090716
442.77,439.8475104101476,2.9224895898523755,0.6600453936351695
437.83,438.73017864707754,-0.9001786470775528,0.2055995685727034
463.28,462.7947968005035,0.48520319949648183,0.10473194443469122
474.57,468.66386609870847,5.9061339012915255,1.244520609411769
438.43,435.4621732810509,2.967826718949084,0.6769199073398285
480.98,475.18359516981354,5.796404830186475,1.2051213728164887
460.03,460.66515638899523,-0.6351563889952558,0.13806817127438278
436.64,440.1444542311424,-3.504454231142404,0.8025939458599637
462.19,461.947222029773,0.24277797022699588,0.052527628237459385
440.43,437.1382414082123,3.2917585917876977,0.7473948454554057
479.91,474.04620902985437,5.863790970145658,1.2218496700733381
453.54,460.2313578343952,-6.691357834395205,1.4753589718228795
468.37,468.79441741565677,-0.4244174156567624,0.09061564777852651
441.22,438.80701104803416,2.412988951965872,0.5468889631195868
465.7,468.1673954950868,-2.467395495086805,0.5298239632482656
467.96,471.15237860087626,-3.192378600876282,0.6821890287601493
483.01,477.26394861960375,5.7460513803962385,1.189631577830782
462.87,475.6785212383062,-12.808521238306184,2.767190262147809
429.46,438.716281351997,-9.256281351997018,2.1553252453650087
438.4,441.49195118345403,-3.091951183454057,0.705279226884532
479.03,478.21158330756214,0.818416692437836,0.17084837775380635
472.5,470.07561537204106,2.4243846279589434,0.5130961898406444
470.14,460.6832869160822,9.456713083917805,2.011463174647139
452.84,446.6893560722092,6.150643927790782,1.3582347728652622
444.71,443.3329159454666,1.377084054533384,0.3096581947676995
432.09,437.8130116090798,-5.723011609079833,1.3244922039755131
480.53,480.11129357598645,0.4187064240135214,0.08713411289043194
444.51,446.10283835715364,-1.5928383571536529,0.35833496969785966
481.83,479.14969720747916,2.68030279252082,0.5562744598252957
436.44,440.1370554942961,-3.6970554942960803,0.847091701809885
448.03,447.0236128542023,1.006387145797646,0.2246244446919178
472.46,469.9679916938509,2.4920083061491027,0.5274527011010651
435.23,438.2778733526118,-3.0478733526117594,0.700288663402138
447.81,451.4604514553029,-3.650451455302914,0.8151768168497232
436.82,436.62170069608896,0.19829930391102835,0.04539600978685282
440.59,438.0688141775406,2.5211858224593584,0.5722281713560555
482.3,475.6216031035723,6.678396896427728,1.3846948060293733
427.42,436.89671693152417,-9.476716931524152,2.2171856159440346
436.33,443.3321236721664,-7.0021236721664195,1.6047733652127443
437.93,436.65303808452074,1.2769619154792622,0.291589751691308
439.06,443.47770898749053,-4.417708987490528,1.0061720324716903
442.91,439.19328754137234,3.7167124586276827,0.8391555997994367
454.66,447.97487323735595,6.6851267626440745,1.4703541237634357
435.36,437.99793114129153,-2.637931141291517,0.6059181096358004
448.17,450.1038221414625,-1.9338221414624854,0.43149202903857803
435.94,444.4863477937541,-8.54634779375408,1.9604368007950803
474.04,479.0508869361667,-5.010886936166685,1.0570577093894167
463.82,466.06971998581645,-2.249719985816455,0.4850405621600693
433.92,439.2286836942372,-5.308683694237175,1.2234217044662912
429.39,436.59781109668177,-7.20781109668178,1.6786125225451352
430.19,438.83244130511616,-8.642441305116165,2.0089777110902287
494.91,473.6332386567852,21.276761343214844,4.299108595932368
441.9,448.1138808569464,-6.213880856946446,1.4061703542074915
432.21,439.9679384075729,-7.757938407572908,1.7949423794334038
468.36,462.5721860127328,5.787813987267214,1.235759165956861
450.69,461.7681830516599,-11.078183051659892,2.458043992815453
438.36,440.7915330172767,-2.4315330172767062,0.5546873506714115
455.61,455.8692768426754,-0.25927684267537643,0.056907502820471065
472.51,469.22386774143115,3.2861322585688413,0.695461536042302
442.27,444.57758019780437,-2.307580197804384,0.5217570670028974
467.19,470.94261205754464,-3.7526120575446384,0.8032286704034621
442.85,447.5612865266757,-4.7112865266756785,1.063853649799973
456.86,463.56863172716703,-6.708631727167017,1.4684185621375028
437.96,448.0928346611657,-10.132834661165703,2.313638579957052
475.13,466.74597743039993,8.384022569600063,1.7645707330399538
467.98,471.6521283010791,-3.6721283010790557,0.784674655825569
476.5,475.7748428033484,0.725157196651594,0.1521837722589447
444.08,445.36839986866494,-1.2883998686649534,0.2901272219853931
440.0,439.7755254454549,0.224474554545111,0.051016828267460984
473.55,473.91235269828803,-0.36235269828802075,0.07651819936775991
431.72,435.84831504051965,-4.128315040519624,0.9562460571803605
470.59,468.6321932942815,1.9578067057184967,0.41603148078023106
475.23,470.9839966586329,4.2460033413671,0.8934609361272938
444.4,446.8442775692926,-2.4442775692926375,0.5500162171760725
442.84,442.8140449678339,0.02595503216605266,0.0058610273588156165
443.3,445.2803059649978,-1.9803059649977968,0.44671813620943707
437.96,441.51564101442625,-3.5556410144262713,0.8118624750665634
470.66,468.897997328324,1.7620026716760435,0.37436768112846475
456.49,454.41166620035784,2.0783337996421665,0.45528472623604116
481.02,474.8139276726636,6.206072327336358,1.2901873987489856
458.53,460.3498042485903,-1.8198042485903443,0.3968770374501058
464.99,454.7119644999662,10.278035500033809,2.210372996473869
463.6,466.43679960695596,-2.8367996069559354,0.6119054115405134
444.14,441.3324076970095,2.8075923029904857,0.6321398616634101
450.53,441.7511681639931,8.778831836006873,1.9485522274842075
434.94,438.04885967447166,-3.1088596744716597,0.7147773317465266
454.26,458.2289296007483,-3.968929600748311,0.8737112806840805
474.02,469.3386510421967,4.681348957803266,0.9875826087458713
442.7,440.657237478228,2.0427625217719765,0.46143164839744577
478.77,475.70135751451267,3.0686424854873167,0.6409415953529594
457.11,462.6255724863146,-5.515572486314568,1.2066155674036652
483.27,475.0710574674868,8.198942532513172,1.696551734433304
446.43,446.95294960359575,-0.5229496035957482,0.11714007396344524
435.13,436.2439676857655,-1.1139676857654877,0.2560074289732259
439.13,442.31773464282765,-3.1877346428276496,0.725918835797894
454.64,466.0516139599536,-11.411613959953627,2.510027463416988
430.64,434.73090187123887,-4.090901871238884,0.9499564303535624
474.12,471.8409299049394,2.2790700950606038,0.48069376700475275
